<ticker>,<date>,<open>,<high>,<low>,<close>,<vol>
SLFPF.OB,20121217,5.33,5.33,5.33,5.33,17000
SLGD.OB,20121217,0.35,0.38,0.33,0.33,28100
SLGI.OB,20121217,0.16,0.16,0.1463,0.1463,39900
SLGLF.OB,20121217,0.0014,0.0018,0.0014,0.0017,1140200
SLGX.OB,20121217,0.007,0.008,0.007,0.008,20900
SLGYF.OB,20121217,0.12,0.12,0.12,0.12,3200
SLIO.OB,20121217,0.0105,0.0114,0.0101,0.0101,219800
SLLDY.OB,20121217,24.85,25,24.66,24.82,17700
SLMU.OB,20121217,0.035,0.035,0.035,0.035,7000
SLMZF.OB,20121217,0.0329,0.0329,0.0329,0.0329,0
SLND.OB,20121217,0.0011,0.0012,0.0011,0.0012,10500
SLNLF.OB,20121217,2.64,2.64,2.64,2.64,36700
SLNM.OB,20121217,0.06,0.06,0.06,0.06,0
SLNX.OB,20121217,0.009,0.009,0.007,0.007,99000
SLOU.OB,20121217,0.771,1.25,0.75,1.25,5400
SLPHQ.OB,20121217,0.0006,0.0007,0.0005,0.0005,792300
SLRE.OB,20121217,0.01,0.01,0.01,0.01,0
SLRK.OB,20121217,5.5,5.5,5.5,5.5,0
SLRRF.OB,20121217,0.297,0.297,0.297,0.297,0
SLRW.OB,20121217,0.0002,0.0002,0.0001,0.0001,950500
SLSX.OB,20121217,0.007,0.007,0.007,0.007,0
SLSZQ.OB,20121217,0.0003,0.0003,0.0003,0.0003,1000
SLTA.OB,20121217,0.13,0.13,0.125,0.125,20300
SLTD.OB,20121217,0.035,0.035,0.031,0.032,85600
SLTOF.OB,20121217,0.534,0.534,0.5307,0.5307,28500
SLTZ.OB,20121217,0.0015,0.0015,0.0015,0.0015,26200
SLUP.OB,20121217,0.03,0.03,0.03,0.03,300
SLVWF.OB,20121217,17.1467,17.1467,17.1467,17.1467,500
SLXCF.OB,20121217,0.365,0.365,0.365,0.365,0
SMAA.OB,20121217,0.028,0.028,0.0201,0.0215,387000
SMAK.OB,20121217,0.56,0.56,0.395,0.5,281700
SMAL.OB,20121217,7.36,7.36,7.36,7.36,0
SMAN.OB,20121217,0.0006,0.0006,0.0006,0.0006,2100000
SMAWF.OB,20121217,107.49,107.49,107.49,107.49,0
SMBZF.OB,20121217,0.1,0.1,0.1,0.1,7500
SMCDY.OB,20121217,6.16,6.16,6.16,6.16,0
SMCE.OB,20121217,0.21,0.21,0.21,0.21,300
SMCG.OB,20121217,0.7,0.84,0.7,0.84,5000
SMDI.OB,20121217,0.125,0.127,0.125,0.127,700
SMDK.OB,20121217,0.0001,0.0001,0.0001,0.0001,0
SMDM.OB,20121217,0.135,0.135,0.11,0.135,4200
SMDZF.OB,20121217,0.71,0.7342,0.71,0.73,12300
SMEBF.OB,20121217,2.95,2.95,2.95,2.95,0
SMECF.OB,20121217,177.65,179.5,177.65,178.4,100
SMGBY.OB,20121217,25.932,25.932,25.932,25.932,0
SMGKF.OB,20121217,18.37,18.37,18.37,18.37,0
SMGZY.OB,20121217,18.71,19,18.71,18.89,16600
SMHSD.OB,20121217,0.013,0.013,0.009,0.009,115300
SMHYL.OB,20121217,29.11,29.96,29.11,29.9,16200
SMID.OB,20121217,1.67,1.67,1.67,1.67,0
SMKG.OB,20121217,0.038,0.04,0.038,0.04,182000
SMKY.OB,20121217,0.0095,0.0095,0.0075,0.0075,14000
SMLNF.OB,20121217,0.0273,0.0273,0.0273,0.0273,0
SMME.OB,20121217,0.17,0.17,0.17,0.17,4000
SMNG.OB,20121217,0.0001,0.0001,0.0001,0.0001,0
SMNPF.OB,20121217,0.9114,0.9878,0.9114,0.973,13600
SMRL.OB,20121217,0.001,0.001,0.001,0.001,0
SMSSF.OB,20121217,0.0001,0.0001,0.0001,0.0001,3000
SMSUF.OB,20121217,4.72,4.84,4.7,4.7,17700
SMTP.OB,20121217,1.26,1.26,1.26,1.26,100
SMUUY.OB,20121217,23.28,23.28,23.28,23.28,200
SMVI.OB,20121217,0.0001,0.0001,0.0001,0.0001,1000000
SMXI.OB,20121217,0.1,0.1,0.1,0.1,0
SMXMF.OB,20121217,0.1295,0.1295,0.1251,0.1251,26500
SNAS.OB,20121217,0.067,0.067,0.067,0.067,9000
SNAX.OB,20121217,0.595,0.595,0.595,0.595,0
SNBN.OB,20121217,4.4,4.4,4.4,4.4,0
SNCAF.OB,20121217,41.7,41.7,41.7,41.7,100
SNCTO.OB,20121217,78.91,78.92,78.91,78.92,49900
SNDH.OB,20121217,0.0065,0.0065,0.0065,0.0065,0
SNDN.OB,20121217,0.0004,0.0004,0.0004,0.0004,20000
SNDTF.OB,20121217,0.0599,0.0599,0.0251,0.0251,17000
SNDY.OB,20121217,0.0036,0.0045,0.0033,0.0045,7346200
SNDZ.OB,20121217,0.0031,0.0031,0.0031,0.0031,0
SNEJF.OB,20121217,11,11,10.94,10.94,1100
SNET.OB,20121217,0.0008,0.0008,0.0008,0.0008,1250000
SNEY.OB,20121217,0.0022,0.0022,0.0017,0.0018,4972600
SNGNF.OB,20121217,2.77,2.794,2.77,2.794,3000
SNGX.OB,20121217,0.68,0.68,0.58,0.58,13000
SNHFY.OB,20121217,16.03,16.03,16.03,16.03,1800
SNKTY.OB,20121217,0.15,0.21,0.15,0.19,2700
SNLAY.OB,20121217,8.92,8.92,8.92,8.92,0
SNLC.OB,20121217,63.05,63.68,63.05,63.68,300
SNLS.OB,20121217,0.003,0.003,0.003,0.003,200
SNMRY.OB,20121217,9.07,9.2,9.06,9.2,2100
SNMYY.OB,20121217,10.5199,10.59,10.51,10.52,289900
SNNGF.OB,20121217,0.279,0.279,0.279,0.279,0
SNOTF.OB,20121217,0.15,0.15,0.15,0.15,5000
SNPD.OB,20121217,2.45,2.45,1.7,1.7,4000
SNPHY.OB,20121217,20.24,20.37,20.24,20.37,600
SNPK.OB,20121217,0.034,0.038,0.0301,0.0338,352100
SNPY.OB,20121217,0.018,0.018,0.018,0.018,2000
SNRCF.OB,20121217,0.6,0.6,0.6,0.6,0
SNREF.OB,20121217,1.42,1.42,1.42,1.42,0
SNRR.OB,20121217,0.0001,0.0001,0.0001,0.0001,110200
SNRV.OB,20121217,0.045,0.045,0.045,0.045,0
SNRVD.OB,20121217,0.3,0.33,0.3,0.3,13500
SNRY.OB,20121217,0.001,0.0014,0.001,0.0014,3381600
SNSFF.OB,20121217,0.111,0.111,0.111,0.111,0
SNSG.OB,20121217,0.015,0.015,0.015,0.015,0
SNSX.OB,20121217,0.0111,0.024,0.0111,0.024,50100
SNTI.OB,20121217,0.1561,0.17,0.15,0.16,67500
SNTL.OB,20121217,0.13,0.15,0.12,0.14,78200
SNVNF.OB,20121217,1.405,1.405,1.405,1.405,0
SNVP.OB,20121217,0.0011,0.0011,0.0011,0.0011,0
SNWRF.OB,20121217,0.981,0.981,0.928,0.928,3000
SNWT.OB,20121217,0.0006,0.0006,0.0006,0.0006,200400
SNWV.OB,20121217,0.13,0.13,0.13,0.13,4800
SNXXF.OB,20121217,1.8538,1.8538,1.788,1.83,700
SNYFY.OB,20121217,17.3,17.35,17.28,17.35,9400
SNYL.OB,20121217,0.0006,0.0006,0.0006,0.0006,1400
SNYNF.OB,20121217,93.67,93.67,93.67,93.67,600
SOACF.OB,20121217,0.2869,0.3,0.25,0.2975,91200
SOAP.OB,20121217,0.0065,0.0065,0.0065,0.0065,1600
SOCGP.OB,20121217,27.25,27.25,27.25,27.25,600
SOCR.OB,20121217,0.011,0.011,0.011,0.011,100
SODI.OB,20121217,3.4,3.4,3.4,3.4,100
SOEN.OB,20121217,0.0058,0.0058,0.0058,0.0058,5500
SOFN.OB,20121217,0.0003,0.0003,0.0003,0.0003,935900
SOGFF.OB,20121217,1.18,1.219,1.17,1.2139,179500
SOHAF.OB,20121217,0.244,0.2617,0.233,0.2617,39500
SOIGF.OB,20121217,0.11,0.125,0.11,0.11,16800
SOIS.OB,20121217,0.006,0.006,0.006,0.006,2500
SOLS.OB,20121217,1.1,1.1,1.1,1.1,0
SOMC.OB,20121217,15.5,15.5,15.5,15.5,0
SOMD.OB,20121217,0.165,0.185,0.165,0.185,27500
SOMLF.OB,20121217,49.6,49.6,49.6,49.6,200
SOMLY.OB,20121217,12.31,12.32,12.27,12.32,11200
SOMMY.OB,20121217,14.83,14.83,14.83,14.83,0
SOMNF.OB,20121217,0.85,0.865,0.85,0.865,12000
SONT.OB,20121217,0.06,0.06,0.06,0.06,0
SONVY.OB,20121217,22.655,22.8,22.56,22.65,9800
SOPK.OB,20121217,0.0008,0.0008,0.0008,0.0008,0
SOPV.OB,20121217,0.0001,0.0001,0.0001,0.0001,500
SOPW.OB,20121217,0.06,0.06,0.055,0.055,109600
SOREF.OB,20121217,6.409,6.409,6.409,6.409,0
SORJF.OB,20121217,2.19,2.19,2.19,2.19,1000
SORT.OB,20121217,0.16,0.16,0.16,0.16,0
SOTK.OB,20121217,0.48,0.52,0.48,0.4801,5700
SOUL.OB,20121217,0.79,0.79,0.79,0.79,10000
SOUP.OB,20121217,0.5,0.5,0.5,0.5,3000
SPAG.OB,20121217,0.1,0.1,0.1,0.1,0
SPAH.OB,20121217,0.0005,0.0005,0.0005,0.0005,403000
SPAZF.OB,20121217,0.31,0.31,0.277,0.277,12400
SPBTF.OB,20121217,0.8057,0.8057,0.8057,0.8057,900
SPBU.OB,20121217,0.016,0.019,0.0145,0.018,2440800
SPCO.OB,20121217,1.75,1.8,1.52,1.69,14200
SPDE.OB,20121217,0.0031,0.0031,0.0031,0.0031,0
SPGYF.OB,20121217,8.7204,8.7204,8.7204,8.7204,1000
SPGZ.OB,20121217,1.76,1.9,1.75,1.9,5400
SPHRF.OB,20121217,1.06,1.06,1.06,1.06,0
SPHRY.OB,20121217,12,12,11.87,11.92,1900
SPHT.OB,20121217,0.008,0.008,0.008,0.008,10000
SPIN.OB,20121217,0.455,0.534,0.455,0.5,57700
SPKL.OB,20121217,0.0005,0.0005,0.0005,0.0005,600500
SPLI.OB,20121217,0.0006,0.0006,0.0006,0.0006,20000
SPLM.OB,20121217,0.011,0.011,0.011,0.011,9000
SPLT.OB,20121217,0.001,0.001,0.001,0.001,4800
SPMI.OB,20121217,0.0165,0.02,0.0165,0.02,24200
SPMLF.OB,20121217,8.1173,8.1173,8.1173,8.1173,0
SPMYY.OB,20121217,9.17,9.17,9.17,9.17,3900
SPND.OB,20121217,2.25,2.25,2.25,2.25,0
SPNRF.OB,20121217,0.0279,0.0279,0.0279,0.0279,0
SPOM.OB,20121217,0.007,0.0086,0.007,0.0084,949900
SPOR.OB,20121217,0.67,0.67,0.67,0.67,4900
SPOW.OB,20121217,0.0048,0.0048,0.004,0.0045,3422500
SPOXF.OB,20121217,3.4989,3.4989,3.4887,3.4887,3200
SPQS.OB,20121217,0.0001,0.0001,0.0001,0.0001,123872500
SPRL.OB,20121217,0.0001,0.0001,0.0001,0.0001,0
SPRS.OB,20121217,0.41,0.41,0.408,0.41,221500
SPSTF.OB,20121217,0.9209,0.93,0.917,0.93,40000
SPSY.OB,20121217,0.015,0.015,0.006,0.009,645000
SPXA.OB,20121217,0.0065,0.0065,0.0065,0.0065,0
SPXCF.OB,20121217,5.69,5.69,5.69,5.69,0
SPXP.OB,20121217,0.0021,0.0021,0.0021,0.0021,4000
SPYUF.OB,20121217,0.7599,0.7599,0.7599,0.7599,0
SPZR.OB,20121217,0.008,0.008,0.008,0.008,2500
SQBG.OB,20121217,5,5,5,5,100
SQNXF.OB,20121217,13.09,13.09,13.09,13.09,500
SRBCF.OB,20121217,0.09,0.09,0.09,0.09,20000
SRCH.OB,20121217,0.64,0.685,0.6,0.61,68600
SRCO.OB,20121217,0.63,0.63,0.63,0.63,12500
SRCRF.OB,20121217,0.522,0.522,0.522,0.522,0
SRCSF.OB,20121217,1.56,1.56,1.56,1.56,0
SRDP.OB,20121217,0.0003,0.0003,0.0003,0.0003,0
SRER.OB,20121217,0.5301,0.6,0.5134,0.55,40000
SRFDF.OB,20121217,0.0035,0.0035,0.0035,0.0035,8000
SRGE.OB,20121217,0.0078,0.0084,0.0065,0.007,53141300
SRGG.OB,20121217,0.005,0.005,0.005,0.005,0
SRGL.OB,20121217,0.008,0.008,0.008,0.008,15700
SRGZ.OB,20121217,0.3501,0.4999,0.3501,0.4999,7300
SRHBY.OB,20121217,31.18,31.18,31.18,31.18,1000
SRHGY.OB,20121217,46.9,47,46.57,46.87,13100
SRKZF.OB,20121217,0.021,0.021,0.021,0.021,0
SRLTF.OB,20121217,0.115,0.115,0.115,0.115,0
SRMC.OB,20121217,1.6,1.6,1.6,1.6,700
SRNE.OB,20121217,0.22,0.22,0.22,0.22,0
SRNG.OB,20121217,0.0058,0.0058,0.0058,0.0058,0
SRNN.OB,20121217,6,6,6,6,500
SRNW.OB,20121217,0.0011,0.0011,0.0011,0.0011,0
SRPTW.OB,20121217,1.35,1.35,1.35,1.35,0
SRPX.OB,20121217,0.05,0.05,0.05,0.05,0
SRRL.OB,20121217,0.001,0.001,0.001,0.001,271100
SRSIF.OB,20121217,0.1847,0.1847,0.1847,0.1847,0
SRSR.OB,20121217,0.024,0.0289,0.023,0.0279,821200
SRTI.OB,20121217,0.151,0.151,0.13,0.13,32100
SRTNF.OB,20121217,5.11,5.11,5.11,5.11,1000
SRUXF.OB,20121217,0.42,0.4271,0.42,0.42,130000
SRUXY.OB,20121217,223,223,223,223,100
SRWRF.OB,20121217,1.58,1.58,1.58,1.58,0
SRWRY.OB,20121217,0.788,0.788,0.788,0.788,100
SRYB.OB,20121217,8.5,8.5,8.5,8.5,0
SSCFF.OB,20121217,0.041,0.041,0.041,0.041,0
SSDOY.OB,20121217,13.65,13.7,13.65,13.67,37000
SSEBF.OB,20121217,0.016,0.016,0.016,0.016,10000
SSEY.OB,20121217,0.015,0.015,0.015,0.015,0
SSEZY.OB,20121217,23.42,23.63,23.31,23.37,23400
SSFC.OB,20121217,4.95,4.95,4.9,4.9,3700
SSGDF.OB,20121217,1.4,1.4,1.4,1.4,0
SSGI.OB,20121217,0.0061,0.0061,0.0061,0.0061,500
SSHO.OB,20121217,0.01,0.01,0.01,0.01,1400
SSIE.OB,20121217,5.3,5.3,5.3,5.3,300
SSII.OB,20121217,0.0016,0.0016,0.0016,0.0016,0
SSIT.OB,20121217,2,2,2,2,1000
SSLR.OB,20121217,0.0002,0.0002,0.0002,0.0002,2100
SSLTY.OB,20121217,11.38,11.4,11.38,11.4,9000
SSLYF.OB,20121217,0.23,0.23,0.23,0.23,0
SSMXF.OB,20121217,44.9,44.9,44.9,44.9,0
SSMXY.OB,20121217,22.08,22.31,22.08,22.31,29400
SSNF.OB,20121217,10.74,10.75,10.1,10.1,1700
SSNT.OB,20121217,0.054,0.1024,0.054,0.1024,1900
SSOL.OB,20121217,0.008,0.008,0.007,0.007,929400
SSPXF.OB,20121217,0.38,0.392,0.3559,0.3559,65500
SSRAP.OB,20121217,13,13,13,13,1000
SSRC.OB,20121217,0.0805,0.0805,0.0805,0.0805,22500
SSREF.OB,20121217,71.1,71.1,71.1,71.1,100
SSREY.OB,20121217,71.05,71.84,70.95,71.55,10000
SSTP.OB,20121217,0.0002,0.0002,0.0002,0.0002,362300
SSTRF.OB,20121217,0.0035,0.0035,0.0035,0.0035,3000
SSUMY.OB,20121217,12.32,12.36,12.31,12.36,14800
SSUXF.OB,20121217,0.1219,0.1219,0.1219,0.1219,50000
SSVFF.OB,20121217,0.054,0.056,0.048,0.048,23400
SSWPF.OB,20121217,25,25.1,24.9,24.96,22400
STADF.OB,20121217,0.416,0.4343,0.416,0.4243,4200
STBI.OB,20121217,7,7,6.75,6.75,200
STBMF.OB,20121217,1.73,1.73,1.73,1.73,0
STBMY.OB,20121217,8.32,8.57,8.31,8.32,2200
STCA.OB,20121217,0.007,0.007,0.007,0.007,0
STCO.OB,20121217,0.07,0.07,0.07,0.07,0
STDR.OB,20121217,0.01,0.01,0.01,0.01,0
STEV.OB,20121217,0.205,0.205,0.17,0.17,432200
STHG.OB,20121217,0.0001,0.0001,0.0001,0.0001,0
STHJF.OB,20121217,0.22,0.22,0.2,0.22,210800
STHKQ.OB,20121217,0.005,0.005,0.005,0.005,400
STIE.OB,20121217,0.65,0.65,0.65,0.65,0
STJO.OB,20121217,1,1,1,1,0
STKAF.OB,20121217,3.63,3.63,3.63,3.63,400
STKO.OB,20121217,0.0001,0.0001,0.0001,0.0001,4454000
STKR.OB,20121217,0.022,0.022,0.022,0.022,1000
STKXF.OB,20121217,0.0127,0.0127,0.0102,0.0102,15000
STLK.OB,20121217,0.008,0.008,0.0069,0.007,326500
STNT.OB,20121217,0.08,0.08,0.08,0.08,0
STOA.OB,20121217,0.0055,0.0071,0.005,0.006,482100
STOHF.OB,20121217,24.5,24.69,24.5,24.69,2900
STOSF.OB,20121217,11.44,11.55,11.44,11.55,800
STPJF.OB,20121217,1.1936,1.1936,1.158,1.19,188700
STRDF.OB,20121217,3.808,3.808,3.7875,3.808,1000
STRH.OB,20121217,0.055,0.055,0.045,0.052,968700
STRNY.OB,20121217,25.6694,25.6694,25.6694,25.6694,0
STRZQ.OB,20121217,2.51,2.6,2.51,2.6,1400
STSC.OB,20121217,0.25,0.25,0.25,0.25,800
STTFY.OB,20121217,9.4,9.4,9.4,9.4,0
STTH.OB,20121217,0.115,0.115,0.115,0.115,0
STTN.OB,20121217,0.009,0.009,0.009,0.009,14000
STTYF.OB,20121217,0.508,0.508,0.488,0.495,159200
STVF.OB,20121217,0.355,0.369,0.355,0.359,123700
STVI.OB,20121217,1.19,1.25,1.19,1.25,31300
STVS.OB,20121217,2.12,2.2,2.08,2.1,73200
STWG.OB,20121217,0.0025,0.0025,0.0012,0.0018,1426300
STWRY.OB,20121217,10.68,10.68,10.68,10.68,0
STXXQ.OB,20121217,0.002,0.002,0.002,0.002,105100
STYS.OB,20121217,0.0022,0.0023,0.0022,0.0023,300
STZU.OB,20121217,0.0001,0.0001,0.0001,0.0001,1300
SUBCY.OB,20121217,23.65,23.83,23.65,23.73,35300
SUDCF.OB,20121217,0.35,0.35,0.35,0.35,17500
SUFF.OB,20121217,0.0001,0.0003,0.0001,0.0003,165000
SUGO.OB,20121217,0.0002,0.0002,0.0001,0.0001,2050000
SUGYF.OB,20121217,0.513,0.513,0.513,0.513,5800
SUHJY.OB,20121217,14.98,15.04,14.97,15.04,2900
SUIP.OB,20121217,0.0066,0.0066,0.0066,0.0066,0
SUMM.OB,20121217,0.09,0.09,0.09,0.09,0
SUNB.OB,20121217,0.041,0.055,0.041,0.045,577400
SUNC.OB,20121217,0.0008,0.0008,0.0008,0.0008,0
SUOPY.OB,20121217,17.18,17.23,17.18,17.23,500
SUPI.OB,20121217,0.0023,0.0023,0.0023,0.0023,2700
SUQU.OB,20121217,0.006,0.006,0.006,0.006,3400
SURDF.OB,20121217,27.8483,27.8483,27.8483,27.8483,0
SURE.OB,20121217,0.14,0.14,0.14,0.14,111200
SURP.OB,20121217,1.04,1.04,1.04,1.04,0
SURVF.OB,20121217,1.31,1.31,1.31,1.31,0
SUTI.OB,20121217,0.0004,0.0006,0.0004,0.0006,14820900
SUTNY.OB,20121217,3.25,3.31,3.25,3.26,207900
SUUIF.OB,20121217,10.4865,10.4865,10.4224,10.4224,1700
SUWN.OB,20121217,0.23,0.249,0.2172,0.248,35400
SUZBY.OB,20121217,9.95,9.95,9.95,9.95,100
SVAD.OB,20121217,0.66,0.66,0.66,0.66,7500
SVATF.OB,20121217,0.013,0.013,0.013,0.013,0
SVBA.OB,20121217,1.94,1.94,1.94,1.94,400
SVCBF.OB,20121217,20,20,20,20,0
SVCBY.OB,20121217,20.24,20.49,20.24,20.47,12600
SVEN.OB,20121217,0.026,0.026,0.0096,0.0106,48093300
SVET.OB,20121217,0.119,0.119,0.119,0.119,0
SVFC.OB,20121217,0.165,0.165,0.165,0.165,200
SVLKF.OB,20121217,3.48,3.48,3.48,3.48,0
SVMI.OB,20121217,0.001,0.001,0.0007,0.001,17710200
SVMT.OB,20121217,0.0465,0.0465,0.0465,0.0465,0
SVNDY.OB,20121217,57.2,57.39,57.14,57.23,16500
SVNLF.OB,20121217,35.25,35.25,35.25,35.25,0
SVNLY.OB,20121217,17.49,17.63,17.46,17.6,4900
SVRZF.OB,20121217,18.88,18.88,18.739,18.739,1300
SVSE.OB,20121217,0.001,0.001,0.001,0.001,0
SVSN.OB,20121217,0.018,0.018,0.018,0.018,0
SVSO.OB,20121217,0.02,0.02,0.02,0.02,8900
SVTMY.OB,20121217,103.85,103.97,103.85,103.97,300
SVTRF.OB,20121217,25.16,25.66,25.16,25.66,200
SVVZF.OB,20121217,0.798,0.798,0.798,0.798,5100
SVXA.OB,20121217,0.0004,0.0004,0.0004,0.0004,0
SWCC.OB,20121217,0.0016,0.0016,0.0016,0.0016,0
SWCI.OB,20121217,0.12,0.12,0.12,0.12,0
SWDBY.OB,20121217,18.66,18.79,18.6,18.73,11600
SWGAY.OB,20121217,25.06,25.25,25.06,25.23,65200
SWGNF.OB,20121217,85.85,85.85,85.85,85.85,0
SWHN.OB,20121217,0.035,0.035,0.035,0.035,0
SWHYL.OB,20121217,52.3,52.3,52.3,52.3,500
SWKH.OB,20121217,0.82,0.84,0.75,0.84,5700
SWMAY.OB,20121217,16.67,16.83,16.6675,16.83,18900
SWOMF.OB,20121217,0.71,0.71,0.71,0.71,0
SWRAY.OB,20121217,11.99,12.04,11.99,11.99,3000
SWRBY.OB,20121217,11.5,11.5,11.5,11.5,0
SWRF.OB,20121217,0.0017,0.0029,0.0013,0.0017,15375600
SWRI.OB,20121217,0.02,0.02,0.02,0.02,10000
SWRL.OB,20121217,0.25,0.25,0.25,0.25,0
SWSSF.OB,20121217,2.704,2.704,2.664,2.664,2300
SWVI.OB,20121217,0.23,0.23,0.23,0.23,7500
SWYBF.OB,20121217,9.87,9.87,9.87,9.87,100
SWYDF.OB,20121217,0.646,0.646,0.646,0.646,0
SXCL.OB,20121217,24.75,24.8,24.75,24.8,500
SXDEF.OB,20121217,1.17,1.17,1.17,1.17,0
SXHHF.OB,20121217,0.0239,0.0239,0.018,0.018,150000
SXRZF.OB,20121217,2.1677,2.179,2.11,2.14,64800
SYAI.OB,20121217,0.0165,0.0165,0.0165,0.0165,0
SYBRQ.OB,20121217,0.0005,0.0005,0.0005,0.0005,700
SYCRF.OB,20121217,0.57,0.57,0.57,0.57,300
SYENF.OB,20121217,406,406,406,406,100
SYEV.OB,20121217,0.265,0.265,0.26,0.26,27900
SYIEY.OB,20121217,35.56,35.56,35.496,35.496,400
SYMW.OB,20121217,0.03,0.03,0.03,0.03,200
SYNI.OB,20121217,0.01,0.01,0.01,0.01,0
SYNJ.OB,20121217,0.0001,0.0001,0.0001,0.0001,200000
SYNNF.OB,20121217,0.66,0.66,0.66,0.66,0
SYRX.OB,20121217,0.16,0.16,0.16,0.16,0
SYVN.OB,20121217,0.008,0.008,0.008,0.008,0
SYXXF.OB,20121217,0.158,0.158,0.158,0.158,146800
SZEVF.OB,20121217,12.003,12.003,11.8,11.9,1600
SZEVY.OB,20121217,5.93,6,5.93,5.97,15500
SZGPY.OB,20121217,5.11,5.2,5.09,5.1,5200
SZKMF.OB,20121217,24.15,24.15,24.15,24.15,100
SZRRF.OB,20121217,0.139,0.14,0.139,0.14,402200
SZSN.OB,20121217,0.001,0.001,0.001,0.001,0
TABCF.OB,20121217,3.1,3.1,3.1,3.1,300
TADF.OB,20121217,0.0003,0.0004,0.0003,0.0003,12334100
TAEC.OB,20121217,0.006,0.0066,0.006,0.0066,36200
TAGE.OB,20121217,0.0008,0.0008,0.0008,0.0008,0
TAGG.OB,20121217,0.049,0.05,0.045,0.0475,2922000
TAKD.OB,20121217,0.03,0.0349,0.03,0.0349,35000
TAKRF.OB,20121217,0.003,0.003,0.0025,0.0025,13000
TALN.OB,20121217,0.05,0.05,0.05,0.05,1000
TAMO.OB,20121217,0.11,0.12,0.11,0.12,43300
TAOIF.OB,20121217,5.91,6.03,5.91,6.03,12800
TAON.OB,20121217,0.0065,0.0065,0.0064,0.0064,90000
TAPOF.OB,20121217,0.68,0.68,0.68,0.68,0
TARM.OB,20121217,0.3,0.33,0.2945,0.33,65200
TARSF.OB,20121217,0.1235,0.1235,0.1185,0.1185,65500
TATYF.OB,20121217,12.08,12.08,12.08,12.08,2800
TATYY.OB,20121217,48.65,48.65,48.65,48.65,0
TBBC.OB,20121217,0.004,0.004,0.0031,0.0031,63000
TBDYF.OB,20121217,0.19,0.19,0.19,0.19,5500
TBET.OB,20121217,0.013,0.02,0.013,0.02,20600
TBGNF.OB,20121217,53.4128,53.4128,53.4128,53.4128,0
TBGPF.OB,20121217,0.38,0.38,0.38,0.38,0
TBHS.OB,20121217,0.0008,0.0008,0.0008,0.0008,0
TBIO.OB,20121217,0.7,0.74,0.631,0.66,90000
TBLEY.OB,20121217,15.87,15.9,15.87,15.9,1600
TBLMY.OB,20121217,36.84,37.15,36.84,37.15,10600
TBLZ.OB,20121217,0.3,0.33,0.3,0.33,3800
TBNC.OB,20121217,2.9,2.9,2.9,2.9,0
TBNGY.OB,20121217,7.88,8.15,7.88,8.15,1800
TBSSE.OB,20121217,0.0008,0.0008,0.0008,0.0008,0
TBTEF.OB,20121217,2.5955,2.5955,2.5955,2.5955,700
TBUSQ.OB,20121217,0.0005,0.0005,0.0005,0.0005,700
TBVPF.OB,20121217,0.32,0.34,0.32,0.34,22000
TBYH.OB,20121217,0.0012,0.0012,0.0012,0.0012,7200
TCEGF.OB,20121217,0.1697,0.1697,0.1697,0.1697,600
TCEHY.OB,20121217,32.36,32.36,32.05,32.32,20900
TCEL.OB,20121217,0.12,0.12,0.12,0.12,800
TCHSF.OB,20121217,0.1955,0.1955,0.1955,0.1955,6700
TCKGY.OB,20121217,1.16,1.16,1.16,1.16,1100
TCLAF.OB,20121217,9.5039,9.5039,9.5039,9.5039,0
TCLRY.OB,20121217,2.51,2.51,2.51,2.51,300
TCMFF.OB,20121217,2,2,2,2,0
TCPS.OB,20121217,0.0012,0.0012,0.0012,0.0012,0
TCRRF.OB,20121217,1.3405,1.3405,1.3405,1.3405,10000
TCTZF.OB,20121217,32.26,32.26,32.03,32.16,3400
TCYMF.OB,20121217,2.81,2.81,2.81,2.81,2000
TCYMY.OB,20121217,55.58,55.72,55.58,55.72,300
TDBK.OB,20121217,0.38,0.38,0.38,0.38,4300
TDCB.OB,20121217,3.25,3.25,3.25,3.25,2000
TDCH.OB,20121217,0.1,0.12,0.1,0.12,15000
TDCP.OB,20121217,0.038,0.04,0.0362,0.0362,128100
TDEY.OB,20121217,0.0006,0.0007,0.0006,0.0007,10879700
TDGCF.OB,20121217,7.17,7.17,7.17,7.17,2200
TDYS.OB,20121217,0.01,0.015,0.01,0.015,50000
TECO.OB,20121217,0.0185,0.0185,0.01,0.0131,5013400
TECZ.OB,20121217,0.02,0.02,0.02,0.02,0
TEEE.OB,20121217,0.033,0.033,0.033,0.033,0
TEFOF.OB,20121217,13.28,13.29,13.08,13.08,4500
TEGY.OB,20121217,0.04,0.04,0.04,0.04,0
TEKCQ.OB,20121217,0.002,0.002,0.0005,0.0005,60000
TEKI.OB,20121217,0.003,0.003,0.003,0.003,200
TELNF.OB,20121217,20.2,20.2,20.2,20.2,1400
TELNY.OB,20121217,60.571,60.95,60.55,60.7,8200
TELOZ.OB,20121217,0.75,0.76,0.61,0.7,14100
TEMO.OB,20121217,0.2,0.2,0.17,0.18,12300
TENG.OB,20121217,2.75,2.75,2.75,2.75,100
TERA.OB,20121217,0.0005,0.0005,0.0005,0.0005,60700
TETHF.OB,20121217,0.426,0.426,0.426,0.426,2500
TETZF.OB,20121217,28.385,28.385,28.385,28.385,0
TEUTF.OB,20121217,0.252,0.252,0.1754,0.2008,268300
