Symbol	Description
SONVY.OB	Sonova Holding Ag
SOPK.OB	Southpeak Interac
SOPW.OB	Solar Power Inc.
SOQDF.OB	Sonde Resources Corp
SORT.OB	Gunther Intl Ltd
SOTK.OB	Sono-Tek Corp
SOUG.OB	Sou 300 Group Hldg
SOUL.OB	Soul & Vibe Interactive Inc.
SOUP.OB	Soupman Inc
SOUTF.OB	Southern Cross
SOYL.OB	American Soil Techs
SOYO.OB	Soyo Group Inc
SPAG.OB	Spartan Gold Ltd
SPASF.OB	Singapore Airport Te
SPAZF.OB	Spanish Mtn Gold Ltd
SPBU.OB	Spare Backup Inc
SPBV.OB	Sports Pouch Bev Co
SPCL.OB	Solaris Power Cells
SPCO.OB	Stephan Co
SPDE.OB	Speedus Corp
SPDL.OB	Spindle Inc
SPEC.OB	Spectralcast Inc.
SPGMF.OB	Seat Pagine Gial Mil
SPGYF.OB	Spitfire Energy Ltd
SPGZ.OB	Spectrum Group Intl
SPHE.OB	Spearhead Limited
SPHRF.OB	Starpharma Holdings
SPHRY.OB	Starpharma Hldgs ADR
SPHT.OB	Secure Path Tech
SPHUF.OB	Sphere Resources Inc
SPIN.OB	Spine Pain Mgmt Inc
SPIR.OB	Spire Corp.
SPLM.OB	Sentry Petroleum
SPLT.OB	Spatialight Inc
SPMI.OB	Speedemissions Inc
SPMLF.OB	Sentry Slct Prm Mlts
SPMRY.OB	Smrt Corp ADR
SPMYY.OB	Spirent Comm Plc ADR
SPND.OB	Spindletop Oil & Gas Co
SPNGQ.OB	Spongetech Delivery
SPNRF.OB	Sparton Resources In
SPNUF.OB	Spirent Plc Ord
SPOM.OB	Spo Medical Inc
SPOR.OB	Sport-Haley Inc
SPOXF.OB	Sprott Inc
SPPGF.OB	Stock Spirits Group
SPPH.OB	Emergensys Corp
SPPJF.OB	Sappi Ltd Ord
SPPJY.OB	Sappi Limited Common Stock
SPRL.OB	Strat Petroleum Ltd.
SPRN.OB	Supernova Energy Inc.
SPRND.OB	Supernova Energy Inc.
SPRS.OB	Surge Components Inc
SPRWF.OB	Supreme Pharmaceuticals
SPRZ.OB	Spriza Inc.
SPSTF.OB	Singapore Post Limited
SPSTY.OB	Singapore Post ADR
SPSY.OB	Space Propulsion Systems Inc
SPUP.OB	Sipup Corp
SPVEF.OB	Spur Ventures Inc
SPVNF.OB	Spectra7 Micro
SPXA.OB	Spectrumdna Inc
SPXCF.OB	Singapore Exchan Ltd
SPXP.OB	Spirit Exploration
SPXSF.OB	Spirax Sarco Plc Ord
SPXXF.OB	Sparebanken 1 Nord
SPYUF.OB	Speymill Macau Prop
SPZR.OB	Spatializer Audio Labs Inc
SQIDF.OB	Sqi Diagnostics Inc
SQNXF.OB	Square Enix Co Ltd
SQZZF.OB	Serica Energy Plc
SRBCF.OB	Sirona Biochem Corp.
SRCAF.OB	Stria Lithium
SRCF.OB	Source Financial Inc
SRCH.OB	Searchlight Mine
SRCO.OB	Sparta Comm Services
SRCP.OB	Searchpath Hcs Inc
SRCRF.OB	Scorpio Gold Corp Ne
SRCSF.OB	Summit Resources Limited [Australia]
SRDP.OB	Star Resorts Develop
SREDF.OB	Storebrand ASA Nk 5
SREH.OB	Strategic Rare Earth
SRER.OB	Searchcore Inc.
SRFDF.OB	Starfield Res Inc
SRGE.OB	Southridge Entpr New
SRGG.OB	Surge Global Energy
SRGHY.OB	Shoprite Holdings Lt
SRGL.OB	Source Gold Corp.
SRGZ.OB	Star Gold Corp
SRHBY.OB	Starhub Ltd ADR
SRKZF.OB	Strike Graphite Corp.
SRLTF.OB	Seafield Res Ltd
SRLY.OB	Southern Realty Co
SRLZF.OB	Salazar Rsrcs Ltd
SRMC.OB	Sierra Monitor Corp
SRMGF.OB	Sparebanken Midt-Nor
SRMLF.OB	Storm Res Ltd
SRNA.OB	Surna Inc
SRNN.OB	Southern Banc Co Inc
SRNW.OB	Stratos Renewables
SRRE.OB	Sunrise Real Est Grp
SRRL.OB	Stellar Resources
SRRY.OB	Sancon Resource Rcvy
SRSG.OB	Sears Oil and Gas Co
SRSIF.OB	Strateco Resources I
SRSN.OB	Strategic Res Intl
SRSP.OB	Sports Supplement Gr
SRSR.OB	Sarissa Resources In
SRTI.OB	Sunrise Telecom In#
SRTRP.OB	State Street Corp
SRTSF.OB	Sarantis Sa
SRUXF.OB	Sirius Minerals
SRUXY.OB	Sirius Expl Inc ADR
SRWRF.OB	Solarworld Ag Npv
SRWRY.OB	Solarworld Ag ADR
SRXLF.OB	Source Expl
SRXXF.OB	Sparx Asset Mgmt
SRYB.OB	Surrey Bancorp [Nc]
SRYP.OB	Surety Capital Corporation
SSBN.OB	Sunset Brands Inc
SSBXQ.OB	Silver State Bancorp
SSCFF.OB	Smartcool Systems In
SSDOF.OB	Shiseido Co Ltd Ord
SSDOY.OB	Shiseido Co Ltd Spon
SSEEF.OB	SSGA SPDR ETFS Europ
SSET.OB	Starstream Entertainment Inc.
SSEZF.OB	Scottish & Southn Or
SSEZY.OB	Scottish & South ADR
SSFT.OB	Sonasoft Corp.
SSGI.OB	Ssgi Inc
SSHSQ.OB	Safeguard Security
SSLTY.OB	Santos Ltd ADR
SSLYF.OB	Sinotrans Shipping
SSMXF.OB	Sysmex Corporation
SSMXY.OB	Sysmex Corp ADR
SSNEF.OB	Sansin Electronics C
SSNF.OB	Sunshine Finl Inc
SSNLF.OB	Samsung Elect Ltd[F]
SSNOF.OB	Stetson Oil and Gas
SSNT.OB	Silversun Technologies Inc. Cl A
SSOL.OB	Sunvalley Solar Inc.
SSPC.OB	Spentsmart Payments Co.
SSPXF.OB	Sandspring Resources
SSRAP.OB	Saturns Sears Roebuck Acceptance Corp
SSRC.OB	Sentisearch Inc
SSREF.OB	Swiss Re
SSREY.OB	Swiss Re Ltd
SSTC.OB	Safe & Secure TV
SSTL.OB	Sstl Inc
SSTRF.OB	Silverstar Hldgs Ltd
SSTY.OB	Sure Trace Security
SSUMF.OB	Sumitomo Corp
SSUMY.OB	Sumitomo Corp Sp ADR
SSUR.OB	Statsure Diagnostic
SSVC.OB	Secured Services Inc
SSVE.OB	Supportsave Solutions Inc.
SSVFF.OB	Southern Silver Exp
SSYT.OB	Systech Systems Intl
STADF.OB	ST Andrew Goldfields
STAEF.OB	Stanley Electric Co
STAF.OB	Staffing 360 Degrees
STAI.OB	Systems Technology A
STAU.OB	Star Nutrition Inc.
STBFF.OB	Suntory Beverage
STBFY.OB	Suntory Beverage
STBI.OB	Sturgis Bancorp [Mi]
STBJF.OB	Starbucks Japan
STBMF.OB	St. Barbara Ltd Ord
STBMY.OB	St. Barbara Ltd ADR
STBR.OB	Strongbow Resources
STBV.OB	Strategic Global Investments Inc
STCC.OB	Sterling Cons
STCMA.OB	Stonecutter Mills Co
STCO.OB	Stratocomm Corp
STCRQ.OB	Seertech Corporation
STDAF.OB	Stada Arzneimi Namen
STDE.OB	Standard Energy Corp
STEV.OB	Stevia Corp.
STFK.OB	Starflick
STGAF.OB	Sterling Energy
STGGF.OB	Starrag Rorschacherb
STGPF.OB	Scentre Group
STGYF.OB	Sustainable Energy T
STHC.OB	Southcorp Capital I
STIE.OB	Santaro Interactive
STIV.OB	Starinvest Group Inc
STJO.OB	ST Joseph Inc
STJPF.OB	ST James Place Cap
STKAF.OB	Stockland Stapld Sec
STKR.OB	Stockeryale Inc
STKS.OB	Committed Capital
STKXF.OB	Strikepoint Gold Inc
STLEF.OB	Stallergenes Sa
STLJF.OB	Stella Jones Inc
STLK.OB	Stl Marketing Group
STLM.OB	ST Elmo Silver Mines
STLT.OB	Spotlight Innovation Inc.
STMEF.OB	Stmicroelectronics N
STMZF.OB	Scottish Mortgage
STND.OB	Standard Financial
STNN.OB	Sertant Inc.
STNT.OB	Stevia Nutra Corp
STNUF.OB	Stina Resources Ltd
STOA.OB	Seratosa Inc.
STOHF.OB	Statoil ASA
STOSF.OB	Santos Ltd Ord
STPFQ.OB	Suntech Power Holdings Co. Ltd
STPJF.OB	Southern Pacific Resource Corp.
STQN.OB	Strategic Acquis
STRB.OB	Strasbaugh
STRDF.OB	Strad Energy Svcs Lt
STRH.OB	Immunis Corp
STRNY.OB	Severn Trent Plc
STRRF.OB	Satori Resources
STRXF.OB	Strata-X Energy Ltd
STRZ.OB	Star Buffet
STSC.OB	Start Scientific Inc.
STTFF.OB	Smartone Telecomm Hl
STTK.OB	Streamtrack Inc.
STTX.OB	Stratex Oil & Gas Holdings Inc
STVF.OB	Stevia First Corp
STVI.OB	Snap Interactive
STWC.OB	Strainwise Inc.
STWRY.OB	Software Ag Sp ADR
STWS.OB	Stw Resources Hlgd
STWSD.OB	Stw Resources Holdings Corp
STYS.OB	Stinger Systems Inc
SUBB.OB	Suburban Minerals Co
SUBCY.OB	Subsea 7 Sa
SUDCF.OB	Sundance Resources
SUEZF.OB	Suedzucker Ag Mannhe
SUEZY.OB	Suedzucker Ag ADR
SUFF.OB	Ophir Resources Co
SUGO.OB	American Mineral Group Inc.
SUGR.OB	Sugar Creek Fin Corp
SUHJF.OB	Sun Hung Kai Pptys L
SUHJY.OB	Sun Hung Kai Pptys L
SUIP.OB	Sunrise Mining Corp
SULZF.OB	Sulzer Ag Winterthur
SUMCF.OB	Sumco Corp Tokyo
SUME.OB	Summer Energy Hldgs
SUMM.OB	Ayretrade Inc
SUMXF.OB	Supremex Inc
SUNC.OB	Suncast Solar Energy Inc
SUND.OB	Sundance Strategies
SUNTF.OB	Suncorp Tech Ltd
SUNYF.OB	Sunshine Oilsands Lt
SUOPY.OB	Sumco Corp ADR
SUQU.OB	Surequest Systems De
SURDF.OB	Sumitomo Realty & De
SURE.OB	Natures Call Brands
SURP.OB	Surepure Inc.
SURRY.OB	Sun Art Retail Group
SURVF.OB	Suntec Real Estate
SUTB.OB	Sutter Community Bnk
SUTI.OB	Sutimco International Inc
SUTNY.OB	Sumitomo Mitsui TR H
SUUB.OB	Sub-Urban Brands Inc
SUUIF.OB	Superior Plus Corp
SUVPF.OB	Sartorius Ag Pfd W/O
SUVRF.OB	Star Uranium Corp
SUVZ.OB	Suvanza
SUWG.OB	Sunway Global Inc.
SUWN.OB	Sunwin Intl Neutracl
SUZBY.OB	Suzano Papel E Celul
SVAD.OB	Silverton Adventures
SVATF.OB	Savant Explorations
SVBA.OB	Sierra Vista Bank CA
SVBRF.OB	Silver Bear Res Inc
SVCBF.OB	Svenska Cellulosa B
SVCBY.OB	Svenska Cellulosa B
SVCTF.OB	Senvest Capital Inc
SVFC.OB	China Wireless Comms
SVGAF.OB	Silver Grail Resources Ltd
SVGYF.OB	Savanna Energy Svcs
SVIN.OB	Scheid Vineyards
SVJTY.OB	Severstal Jt Stk Co
SVKEF.OB	Skandinaviska Enskil
SVLKF.OB	Silver Lake Res Ltd
SVLT.OB	Sunvault Energy Inc.
SVMI.OB	Savi Media Group
SVMRF.OB	Sevan Marine As
SVMT.OB	Sensivida Medical
SVNBY.OB	Seven Bank Ltd ADR
SVNDF.OB	Seven & I Holdings C
SVNDY.OB	Seven & I Holdings C
SVNJ.OB	727 Communicatn New
SVNLF.OB	Svenska Handelsbanke
SVNLY.OB	Svenska Handels ADR
SVON.OB	Sevion Therapeutics
SVRGF.OB	Seven Generations En
SVROF.OB	Silver Predator Corp
SVRZF.OB	Silver Bullion TR
SVSA.OB	Sunvesta Inc
SVSE.OB	Silver Star Energy
SVSN.OB	Stereo Vision En New
SVSO.OB	Sheervision Inc
SVTRF.OB	Severn Trent Plc
SVVZF.OB	Solvista Gold Corp
SVYSF.OB	Solvay Sa Act
SVYZY.OB	Solvay Sa ADR
SWCC.OB	Southwest Casino Cp
SWDAF.OB	Software Ag Darm Akt
SWDBF.OB	Swedbank Ab Ord Shs
SWDBY.OB	Swedbank Ab Sp ADR
SWDHF.OB	Skyworth Digital Hld
SWET.OB	Solar Wind Energy Tower Inc.
SWGAF.OB	Swatch Grp Akt New
SWGAY.OB	Swatch Group Ag ADR
SWGNF.OB	Swatch Grp N Akt New
SWHI.OB	Sw Innovative Holdings Inc.
SWHN.OB	Swissinso Holding
SWKH.OB	Swk Hldgs Corp
SWMAF.OB	Swedish Match Ab Ord
SWMAY.OB	Swedish Match ADR
SWMM.OB	Cpsm Inc.
SWNG.OB	Swan Group of Compan
SWNLF.OB	Selwyn Resources Ltd.
SWNM.OB	Southwst Med Sol New
SWOMF.OB	Silverwillow Energy
SWPFF.OB	Swire Pptys Ltd
SWRAY.OB	Swire Pacific Ltd Cl
SWRBY.OB	Swire Pacific Ltd Cl
SWRF.OB	Swordfish Finl Inc
SWRI.OB	Seawright Holdings
SWRL.OB	Healthy Fast Food
SWROY.OB	Swire Properties
SWSKF.OB	Showa Shell Oil Ltd
SWSSF.OB	Swiss Wtr Inc Fd
SWTUY.OB	Swedish Orphan ADR
SWVI.OB	Swingplane Ventures
SWWE.OB	Southwestern Water E
SWWI.OB	Simon Worldwide Inc
SWYDF.OB	Stornoway Diamond Cp
SWZCF.OB	Swisscom Ag
SXCL.OB	Steel Excel Inc
SXHHF.OB	Sonomax Technologies
SXMDF.OB	Sirtex Medical Ltd
SXMVF.OB	Societe D Expl Minie
SXOOF.OB	St. Georges Platinum
SYAAF.OB	Syrah Resources
SYBF.OB	Syntec Biofuel Inc
SYBRQ.OB	Synergy Brands Inc
SYCRF.OB	Syncora Holdings
SYDDF.OB	Sydney Airport
SYENF.OB	Syngenta Ag Basel
SYEV.OB	Seychelle Environmtl
SYFHF.OB	Sony Financial Hol
SYHBF.OB	Skyharbour Resources
SYHEF.OB	Synergy Health Plc
SYHO.OB	Synergie Wellness Pr
SYIEF.OB	Symrise Ag
SYIEY.OB	Symrise Ag
SYMW.OB	Sympowerco Corp
SYMZF.OB	Symax Lift
SYNG.OB	Synergetics Inc.
SYNJ.OB	Syndication Inc
SYNNF.OB	Symphony Internation
SYRVF.OB	Sacyr Vallehermoso
SYTE.OB	Sitestar Corp
SYUP.OB	Shanghai Yutong Phma
SYVC.OB	Synovics Pharmaceuticals Inc.
SYVN.OB	Sycamore Ventures
SYXXF.OB	Synodon Inc
SYZLF.OB	Sylogist Ltd
SZBI.OB	Southfirst Bkshr
SZEVF.OB	Suez Environnement
SZEVY.OB	Suez Environnement C
SZGPY.OB	Salzgitter Ag ADR
SZKMF.OB	Suzuki Motor Co
SZKMY.OB	Suzuki Motor Corp
SZRRF.OB	Saizen Real Estate
SZSMF.OB	Santacruz Silver
SZSN.OB	Shandong Zhouyuan
TACBY.OB	Tabcorp Hldgs ADR
TACI.OB	Transatlantic Capital Inc.
TACYY.OB	Total Access Com ADR
TAEC.OB	Todays Alternative Energy Corporation
TAGE.OB	Tag Entertainment Cp
TAGG.OB	Taglikeme Corp
TAHKF.OB	Tracker Fund of Hong
TAIPF.OB	Taipan Resources
TAISF.OB	Taisho Pharma
TAKD.OB	Transakt Ltd
TAKRF.OB	Takara Res Inc
TAKUF.OB	Taku Gold
TALC.OB	Tal Cap Inc
TALK.OB	Italk Inc
TALN.OB	Talon International
TAMG.OB	Transnatl Auto Grp
TAMO.OB	Tamm Oil and Gas Cp
TAOIF.OB	Tag Oil Ltd
TAON.OB	Tao Minerals Ltd
TAPM.OB	Tapinator Inc
TAPOF.OB	Tap Oil Ltd
TARSF.OB	Tarsis Res Ltd
TATD.OB	Tatyana Designs Inc.
TATYF.OB	Tate & Lyle Plc 25
TATYY.OB	Tate & Lyle Plc Spon
TAUG.OB	Tauriga Sciences Inc.
TAVHY.OB	Tav Havalimanlari
TAXSQ.OB	Taxmasters Inc.
TAYO.OB	Taylor Consulting
TAYOE.OB	Taylor Consulting
TBACQ.OB	Tandy Brands Accessories
TBBC.OB	The Brainy Brands
TBDYF.OB	Gordon Creek Energy Inc.
TBET.OB	Tibet Pharmaceuticals
TBEV.OB	High Performance Beverages Co.
TBGNF.OB	Thromboogenics Nv
TBGPF.OB	Tembo Gold Corp
TBLEY.OB	Tractebel Ener S ADR
TBLMF.OB	Tiger Brands Ltd
TBLMY.OB	Tiger Brands Sp ADR
TBLX.OB	Tablemax Corporation
TBLZ.OB	Trailblazer Resources Inc
TBMIF.OB	Aurcrest Gold Inc
TBNC.OB	T Bancshares Inc
TBNGY.OB	Tambang Batubara
TBRIF.OB	TRIBUTE RESOURCES IN
TBSSE.OB	Tbss International
TBTC.OB	Table Trac Inc
TBTEF.OB	Twin Butte Energy Lt
TBUFF.OB	Tribute Pharmaceuticals Canada Inc.
TBVPF.OB	Thai Beverage Public
TBVPY.OB	Thai Bev Pblc Co ADR
TBYH.OB	T-Bay Holdings Inc.
TCCLF.OB	Tcl Communication
TCEC.OB	Transcoastal Corporation
TCEGF.OB	Terraco Gold Corp
TCEHY.OB	Tencent Holdings ADR
TCEL.OB	Therapy Cells Inc
TCEPY.OB	Tianjin Capital Envi
TCGD.OB	Traceguard Technolog
TCGN.OB	Technology General
TCHH.OB	Trustcash Holdings
TCISF.OB	Tachi S Co Ltd
TCKGF.OB	Thomas Cook Grp
TCKGY.OB	Thomas Cook Group Pl
TCKRF.OB	Teck Resources Cl A
TCLAF.OB	Transcontinental A
TCLHF.OB	Tcl Multimedia Techn
TCLRY.OB	Technicolor S.A.
TCMCF.OB	Thompson Creek Metal
TCMFF.OB	Telecom Argentina Sa
TCNB.OB	Town Center Bk Il
TCNGF.OB	Tricon Cap Grp
TCOR.OB	Treecon Resources Inc.
TCPFF.OB	True Corp Public Co
TCPP.OB	Trinity Capital Part
TCPS.OB	Technoconcepts Inc.
TCPYF.OB	Ticon Property Fund
TCRRF.OB	Terrace Energy Corp
TCRTS.OB	Transco Realty Trust
TCTZF.OB	Tencent Holdings Ltd
TCYMF.OB	Tingyi Cayman Island
TCYMY.OB	Tingyi [Cayman Islands] Holdings Corp
TDBK.OB	Tidelands Bancshares
TDCAF.OB	Tdc A/S Dkk5
TDCB.OB	Third Century Bancor
TDCH.OB	30Dc Inc
TDCP.OB	3Dicon Corporation
TDEY.OB	3D Eye Solutions In
TDGCF.OB	Trinidad Drilling Lt
TDHOF.OB	T&D Holdings Inc
TDNT.OB	Trident Brands Inc
TDRLF.OB	Tudor Ltd
TDYS.OB	Tetridyn Solutions
TDYT.OB	Thermodynetics Inc
TECO.OB	Treaty Energy Corp
TEFOF.OB	Telefonica Sa Ords
TEGR.OB	Terra Energy & Res
TEGY.OB	Transact Energy
TELLF.OB	Tellza Communications Inc.
TELNF.OB	Telenor ASA
TELNY.OB	Telenor ASA Ads
TELOZ.OB	Tel Offshore Trust
TEMN.OB	Team Nation Holdings
TENG.OB	Trans Energy Inc
TERA.OB	Teraforce Tech Corp
TERRF.OB	Trasmissione Elettri
TERX.OB	Terra Inventions Corp.
TETAA.OB	Teton Advisors Inc
TETHF.OB	Tethys Petroleum Limited
TETZF.OB	Trilogy Energy Corp
TEUKF.OB	Box Ships Inc
TEUTF.OB	Teuton Res Corp
TEUZF.OB	TEUZA PROTECTED
TEVE.OB	Telvue Corp
TEWI.OB	Titan Energy Worldwd
TEXC.OB	Texcom Inc.
TEXG.OB	Terax Energy Inc
TEXS.OB	Texstar Oil Corp.
TEXX.OB	AAA Pub Adj Grp
TEZNY.OB	Terna Rete Elettrica
TFATF.OB	Telefonica Czech ADR
TFCCF.OB	Terra Firma Cap Corp
TFCH.OB	Tfc Holding
TFECF.OB	Thin Film
TFFTF.OB	Transfield Svcs Ltd
TFIFF.OB	Transforce Inc Fund
TFRFF.OB	Tefron Ltd New
TFRY.OB	Tasty Fries Inc
TFSCF.OB	Tfs Corporation Ltd
TGASF.OB	Towngas China Co Ltd
TGCDF.OB	Teranga Gold Corp CD
TGCM.OB	Trans-Global Capital
TGGI.OB	Trans Global Grp In
TGICQ.OB	Triad Guaranty Inc
TGISQ.OB	Thomas Group
TGLN.OB	Tbc Global News
TGLO.OB	Theglobe.Com Inc
TGLP.OB	Tongli Pharma USA
TGLSW.OB	Tecnoglass Inc.
TGLVY.OB	Top Glove Corp Sp Ad
TGONF.OB	Tetragon Financial
TGOPF.OB	3I Group Plc
TGOSY.OB	Toyoda Gosei Co Ltd
TGRI.OB	Tierra Grande Resources Inc.
TGRLF.OB	Tonengeneral Sekiyu
TGRNF.OB	Tong Ren Tang Tech
TGRO.OB	Tiger Oil and Energy Inc
TGSGY.OB	Tgs Nopec Geophysica
TGSNF.OB	Tgs Nopec Geophysica
TGTNF.OB	Tungsten Corp Plc
TGVN.OB	Tgc Ventures Intl
THAFF.OB	Thoresen Thai Agcies
THBIY.OB	Turkiye Halk Bankasi
THCZ.OB	Totally Hemp Crazy Inc.
THDS.OB	3Dshopping.Com
THERF.OB	Theratechnologies Inc
THKLY.OB	T H K Co Ltd ADR
THKUF.OB	Toll Hldgs Ltd
THKUY.OB	Toll Holdings Ltd Ad
THLEF.OB	Thales Ord
THMG.OB	Thunder Mountn Gold
THNS.OB	Thinspace Technologies Inc
THPHF.OB	Thinkpath Inc
THRR.OB	Thresher Industries
THRSF.OB	Thunderbird Resorts
THTPF.OB	Thorntons Plc
THVB.OB	Thomasville Bancshar
THVW.OB	Thermoview Inds Inc
THWI.OB	Thwapr Inc.
THYCF.OB	Taiheiyo Cement Cp
THYCY.OB	Taiheiyo Cement Corp
TIAJF.OB	Telecom Italia Spa
TIANF.OB	Tianneng Power Intl
TIAOF.OB	Telecom Italia New O
TIER.OB	Tier REIT
TIGE.OB	Tigrent Inc.
TIKRF.OB	Tikcro Technologies
TILCF.OB	Till Cap Ltd
TIMNF.OB	Timminco Ltd
TINLY.OB	Teijin Ltd ADR
TINO.OB	Tamino Minerals Inc.
TINTF.OB	Tintina Resources Inc.
TIPNF.OB	Tyner Resources Ltd
TIPS.OB	Tianrong Intrnet Pro
TIRTZ.OB	Tidelands Royalty TR B Ubi
TIRXF.OB	Tirex Resources Ltd.
TISCF.OB	Taisei Corp Ltd Ord
TISDZ.OB	Treasure Isld Rlty
TITAF.OB	Titan Trading Analytics Inc.
TITCF.OB	Titan Cement Co Ord
TITUF.OB	Titanium Corp Inc
TITXF.OB	Titan Medical Inc
TIXC.OB	Tix Corporation
TKAGY.OB	Telekom Austria Ag
TKECF.OB	Tokyo Electric Power
TKECY.OB	Tokyo Electric Power
TKFOY.OB	Tokyu Fudosan Hldgs
TKGBY.OB	Turkiye Garanti Bank
TKGSF.OB	Tokyo Gas Co Ltd
TKGSY.OB	Tokyo Gas Co Ltd ADR
TKHVY.OB	Turk Hava Yallari Ao
TKOI.OB	Telkonet Inc
TKOMF.OB	Tokio Marine Ord
TKOMY.OB	Tokio Marine ADR
TKPHF.OB	Takeda Pharmaceutica
TKPPY.OB	Technip Ads
TKPYY.OB	Takeda Pharma
TKRFF.OB	Tinka Resources Ltd
TKRKF.OB	Tokai Rika Co Ltd
TKSTF.OB	Tinkerine Studios Lt
TKTDY.OB	Takata Corp Unsp ADR
TKYMF.OB	Tokuyama Corp
TKYVY.OB	Turkiye Vakiflar Bankasi T.A.O.
TLCO.OB	Teleconnect Inc
TLCVF.OB	Tlc Vision Corp
TLFX.OB	Brazilian Mining Cp
TLGHF.OB	Telenet Group Holdin
TLGHY.OB	Telenet Group ADR
TLGN.OB	Totally Green Inc
TLKGY.OB	Telkom Sa Ltd Ads
TLKMF.OB	Pt Telekomunik Ind B
TLLEQ.OB	Teletouch Commun Inc
TLNUF.OB	Telecorp Inc
TLOFF.OB	Talon Metal Corp
TLPEQ.OB	Teleplus World Corp
TLPFF.OB	Teleperformance
TLPFY.OB	Teleperformance Sa
TLPH.OB	Teliphone Corp.
TLPY.OB	Telupay Internationa
TLSMF.OB	Talisman Mining Ltd
TLSNF.OB	Teliasonera Ab Ord
TLSNY.OB	Teliasonera ADR
TLSRP.OB	Telos Corp 12%Pfd
TLSYY.OB	Telstra Cp Ads
TLTFF.OB	Theralase Technologi
TLTZF.OB	Tele2 Ab Ord B Shs
TLTZY.OB	Tele2 Ab ADR
TLVA.OB	Somerset Transition Corp.
TLXTQ.OB	Telemetrix Inc
TMAK.OB	Touchmark Bancshares
TMBCF.OB	Tembec Inc New
TMBXF.OB	Tombstone Explortn
TMCV.OB	Temecula Valley [Ca]
TMEB.OB	Terme Bancorp Inc
TMED.OB	Trimedyne Inc
TMEN.OB	Thermoenergy Corp
TMGG.OB	Tintic Gold Mining
TMGY.OB	Terminus Energy Inc
TMIAF.OB	Trimetals Mining Inc.
TMIBF.OB	Trimetals Mining
TMICF.OB	Trend Micro Inc [Tok
TMICY.OB	Trend Micro ADR
TMKOY.OB	Tmk Oao 144A
TMKXY.OB	Tmk Oao
TMMI.OB	T M M Inc New
TMNSF.OB	Temenos Group Ag Nam
TMOAF.OB	Tomtom Nv Amsterdam
TMOAY.OB	Tomtom Nv ADR
TMOL.OB	Trimol Group Inc
TMPHF.OB	Temple Hotels
TMRAF.OB	Tomra Systems A/S/A
TMRAY.OB	Tomra Systems A/S/A
TMSG.OB	Technology Monitoring Solutions Inc.
TMSH.OB	Transglobal Assets Inc
TMTNF.OB	Toromont Inds Ltd CD
TMXLF.OB	Telefonos De Mexico
TMXN.OB	Trimax Corporation
TMXRF.OB	Temex Res Corp
TMXXF.OB	Tmx Group Ltd
TNABY.OB	Tenaga Nasional Berh
TNCGF.OB	Tio Networks Corp
TNEN.OB	True North Energy Cp
TNEYF.OB	Tamarack Valley Energy Ltd
TNGL.OB	Tonogold Res Inc
TNGMF.OB	True North GEMS Inc
TNGN.OB	Tengion
TNGS.OB	Titan Oil & Gas Inc
TNHPF.OB	Technip Sa
TNIB.OB	Tni Biotech Inc
TNKE.OB	Tanke Incorporated
TNKY.OB	Tn-K Energy Group
TNLX.OB	Trans-Lux Corporation
TNMAF.OB	Tenma Corp [F]
TNMRY.OB	Trinity Mirror Plc S
TNNFF.OB	Tenon Limited
TNREF.OB	Taranis Res Inc
TNRG.OB	Tianrong Bldng Matrl
TNRK.OB	Tnr Technical Inc
TNRSF.OB	Tenaris Sa Luxembrg
TNSB.OB	Transbotics Corp
TNSGF.OB	Transgaming Inc.
TNTC.OB	Tintic Standard Gold
TNTEF.OB	Tnt Express
TNTEY.OB	Tnt Express N V
TNTFF.OB	Postnl N V
TNTHF.OB	Difference Capital F
TNTY.OB	Trunity Holdings
TNTYE.OB	Trunity Holdings
TNVMF.OB	Terra Nova Minerals
TOAK.OB	Treaty Oak Bancp Tx
TODGF.OB	Tods Group Spa Eur2
TOELF.OB	Tokyo Electron Ltd
TOELY.OB	Tokyo Electron Ltd
TOEYF.OB	Toro Energy Ltd
TOGOF.OB	Tomagold Corporation
TOIPF.OB	Thai Oil Public
TOKTY.OB	Tokai Tokyo Finl ADR
TOKUY.OB	Tokyu Corp Unsp ADR
TOLWF.OB	Trican Well Service
TOMI.OB	Texas Oil & Minerals Inc
TOMZ.OB	Tomi Environmental
TOOD.OB	Thermwood Corp
TOPCF.OB	Topcon Corp
TOPPY.OB	Toppan Printing
TOPZ.OB	Topza Resources Inc
TORSF.OB	Torstar Corp Cl-B CD
TORVF.OB	Torch River Resource
TORXF.OB	Gleichen Res Ltd
TOSBF.OB	Toshiba Corp
TOSYY.OB	Toshiba Corporation
TOTDY.OB	Toto Ltd.
TOTZF.OB	Total Energy Service
TOVC.OB	Torvec Inc
TOYOF.OB	Toyota Motor Corporation
TPAC.OB	Trans-Pac Aerospace
TPBM.OB	Tulip Biomed New
TPCA.OB	Tropicana Entmt Inc
TPCFF.OB	Titan Logix Corp
TPCS.OB	Techprecision Corp
TPDKY.OB	Topdanmark As
TPHIF.OB	Top Frontier
TPHM.OB	Thomas Pharmaceuticl
TPHS.OB	Trinity Pl Hldgs Inc
TPIL.OB	Tpi International
TPIV.OB	Tapimmune Inc
TPNEF.OB	3P Intl Energy Corp
TPNHY.OB	Tpn Hldgs Plc Ads
TPNI.OB	The Pulse Network
TPNL.OB	3Pea Intl Inc
TPNTF.OB	Third Point Offshore
